,motion_sensor1,motion_sensor2,motion_sensor3,motion_sensor4,motion_sensor5,motion_sensor6,camera1,camera2,camera3,camera4,robot1,robot2,door_sensor1,door_sensor2,door_sensor3,door_sensor4,time,r1,r2,r3,r4,r5,r6,r7,r8,r9,r10,r11,r12,r13,r14,r15,r16,r17,r18,r19,r20,r21,r22,r23,r24,r25,r26,r27,r28,r29,r30,r31,r32,r33,r34,c1,c2,outside
1813,motion,no motion,no motion,no motion,motion,motion,0,0,4,2,"('r8', 0)","('r15', 1)",0,0,0,0,15:33:30,1,0,0,0,0,1,1,0,0,1,0,0,1,0,1,23,0,0,0,0,0,0,2,2,4,2,0,0,2,0,0,1,0,2,0,0,0
1814,motion,no motion,no motion,motion,motion,no motion,0,0,3,2,"('r8', 0)","('c2', 0)",0,0,0,0,15:33:45,1,0,0,0,0,1,1,0,0,1,0,0,1,0,1,23,0,0,0,0,0,0,2,2,3,3,0,0,2,0,0,1,0,2,0,0,0
1815,motion,no motion,no motion,no motion,motion,motion,0,0,3,2,"('r8', 0)","('r12', 0)",0,0,0,0,15:34:00,1,0,0,0,0,1,1,0,0,1,0,0,1,0,1,23,0,0,0,0,0,0,2,2,3,2,1,0,2,0,0,1,0,2,0,0,0
1816,motion,no motion,no motion,no motion,motion,motion,0,0,3,2,"('r8', 0)","('c2', 0)",0,0,0,0,15:34:15,1,0,0,0,0,1,1,0,0,1,0,0,1,0,1,23,0,0,0,0,0,0,2,2,3,2,0,0,2,0,0,1,0,2,1,0,0
1817,motion,no motion,no motion,no motion,no motion,motion,0,0,3,2,"('r8', 0)","('r7', 1)",0,1,0,0,15:34:30,1,0,0,0,0,1,1,0,0,1,0,0,1,0,1,23,0,0,0,0,0,0,2,2,3,4,0,0,0,0,0,1,0,2,0,1,0
1818,motion,no motion,no motion,no motion,no motion,motion,0,0,3,2,"('r8', 0)","('c2', 0)",0,0,0,0,15:34:45,1,0,0,0,0,1,1,0,0,1,0,0,1,0,1,24,0,0,0,0,0,0,2,2,3,2,2,0,0,0,0,1,0,2,0,0,0
1819,motion,no motion,no motion,no motion,no motion,motion,0,0,3,2,"('r8', 0)","('r17', 0)",0,0,0,0,15:35:00,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,23,0,0,0,0,0,0,2,2,3,2,0,0,0,0,0,1,0,2,2,2,0
1820,motion,motion,no motion,no motion,motion,motion,0,0,2,2,"('r8', 0)","('c2', 2)",0,2,0,0,15:35:15,1,0,0,0,0,1,1,0,1,2,0,0,0,0,1,23,0,0,0,0,0,0,2,2,2,2,0,0,1,0,0,1,0,2,0,2,0
1821,motion,no motion,motion,no motion,motion,motion,0,0,2,2,"('r8', 0)","('r15', 1)",0,0,0,0,15:35:30,1,0,0,0,0,1,1,0,1,2,0,0,1,0,1,24,0,0,0,0,0,0,2,2,2,2,0,0,1,0,0,1,0,2,0,0,0
1822,motion,no motion,no motion,no motion,motion,motion,0,0,2,2,"('r8', 0)","('c2', 0)",0,0,0,0,15:35:45,1,0,0,0,0,1,1,0,1,2,0,0,1,0,1,24,0,0,0,0,0,0,2,2,2,2,0,0,1,0,0,1,0,2,0,0,0
1823,motion,no motion,motion,no motion,motion,motion,0,0,2,2,"('r8', 0)","('c1', 0)",0,0,0,0,15:36:00,1,0,0,0,0,1,1,0,1,2,0,0,1,0,1,24,0,0,0,0,0,0,2,2,2,2,0,0,1,0,0,1,0,2,0,0,0
1824,motion,no motion,no motion,no motion,motion,motion,0,0,2,2,"('r8', 0)","('c1', 0)",0,0,0,0,15:36:15,1,0,0,0,0,1,1,0,1,2,0,0,1,0,1,24,0,0,0,0,0,0,2,2,2,2,0,0,1,0,0,1,0,2,0,0,0
1825,motion,no motion,no motion,no motion,motion,motion,0,0,2,2,"('r8', 0)","('r14', 0)",0,0,0,0,15:36:30,1,0,0,0,0,1,1,0,1,2,0,0,1,0,1,24,0,0,0,0,0,0,2,2,2,2,0,0,1,0,0,1,0,2,0,0,0
1826,motion,no motion,motion,no motion,motion,motion,0,0,2,2,"('r8', 0)","('r22', 0)",0,0,0,0,15:36:45,1,0,0,0,0,1,1,0,1,2,0,0,1,0,1,24,0,0,0,0,0,0,2,2,2,2,0,0,1,0,0,1,0,2,0,0,0
1827,motion,no motion,no motion,no motion,motion,motion,0,0,2,2,"('c2', 0)","('outside', 0)",0,0,0,0,15:37:00,1,0,0,0,0,1,1,0,1,2,0,0,1,0,1,24,0,0,0,0,0,0,2,2,2,2,0,0,1,0,0,1,0,2,0,0,0
1828,no motion,no motion,no motion,no motion,motion,motion,0,0,2,2,"('r13', 1)","('r22', 0)",0,0,0,0,15:37:15,1,0,0,0,0,1,1,0,1,2,0,0,1,0,1,24,0,0,0,0,0,0,2,2,2,2,0,0,1,0,0,1,0,2,0,0,0
1829,motion,no motion,no motion,no motion,motion,no motion,0,0,2,2,"('r13', 1)","('outside', 0)",0,0,0,0,15:37:30,1,0,0,0,0,1,1,0,1,2,0,0,1,0,1,24,0,0,0,0,0,0,2,2,2,2,0,0,1,0,0,1,0,2,0,0,0
1830,motion,motion,no motion,no motion,motion,motion,0,0,2,2,"('c2', 0)","('outside', 0)",0,0,0,0,15:37:45,1,0,0,0,0,1,1,0,1,2,0,0,1,0,1,24,0,0,0,0,0,0,2,2,2,2,0,0,1,0,0,1,0,2,0,0,0
1831,motion,no motion,no motion,no motion,motion,motion,0,0,2,2,"('c2', 0)","('r22', 0)",0,0,0,0,15:38:00,1,0,0,0,0,1,1,0,1,2,0,0,1,0,1,24,0,0,0,0,0,0,2,2,2,2,0,0,1,0,0,1,0,2,0,0,0
1832,no motion,no motion,no motion,no motion,motion,motion,0,0,2,2,"('r17', 0)","('outside', 0)",0,0,0,0,15:38:15,1,0,0,0,0,1,1,0,1,2,0,0,1,0,1,24,0,0,0,0,0,0,2,2,2,2,0,0,1,0,0,1,0,2,0,0,0
1833,motion,motion,no motion,motion,motion,motion,0,0,2,2,"('c2', 0)","('outside', 0)",0,0,0,0,15:38:30,1,0,0,0,0,1,1,0,1,2,0,0,1,0,1,24,0,0,0,0,0,0,2,2,2,2,0,0,1,0,0,1,0,2,0,0,0
1834,motion,motion,no motion,no motion,motion,motion,0,0,2,2,"('r9', 1)","('r22', 0)",0,0,0,0,15:38:45,1,0,0,0,0,1,1,0,1,1,0,0,1,0,1,24,0,0,0,0,0,0,2,2,2,2,0,0,1,0,0,1,0,2,0,1,0
1835,motion,no motion,motion,no motion,motion,no motion,0,0,2,2,"('c2', 0)","('r24', 2)",0,0,0,0,15:39:00,1,0,0,0,0,1,1,0,1,1,0,0,1,0,1,25,0,0,0,0,0,0,2,2,2,1,0,0,1,1,0,1,0,2,0,0,0
1836,motion,no motion,motion,no motion,motion,motion,0,0,2,2,"('r13', 1)","('r22', 1)",0,0,0,0,15:39:15,1,0,0,0,0,1,1,0,1,1,0,0,1,0,1,25,0,0,0,0,0,1,2,1,2,1,0,0,1,1,0,1,0,2,0,0,0
1837,motion,no motion,motion,no motion,no motion,motion,0,0,3,2,"('r13', 1)","('r22', 0)",0,0,0,0,15:39:30,1,0,0,0,0,1,1,0,1,1,0,0,1,0,1,25,0,0,0,0,0,0,2,1,3,1,0,0,0,1,0,1,0,2,0,0,1
1838,motion,no motion,no motion,no motion,no motion,motion,0,0,3,2,"('r13', 1)","('r14', 0)",0,0,0,0,15:39:45,1,0,0,0,0,1,1,0,1,1,0,0,1,0,1,25,0,0,0,0,0,0,2,1,3,1,0,0,0,1,0,1,0,2,0,0,1
1839,motion,no motion,no motion,no motion,no motion,motion,0,0,3,2,"('c2', 0)","('r6', 1)",0,0,0,0,15:40:00,1,0,0,0,0,1,1,0,1,1,0,0,1,0,1,25,0,0,0,0,0,0,2,1,3,1,0,0,0,1,0,1,0,2,0,0,1
1840,motion,no motion,motion,no motion,no motion,no motion,0,0,3,2,"('r10', 1)","('r14', 0)",0,0,0,0,15:40:15,1,0,0,0,0,1,1,0,1,1,0,0,1,0,1,25,0,0,0,0,0,0,2,1,3,1,0,0,0,1,0,1,0,2,0,0,1
1841,motion,no motion,no motion,no motion,no motion,motion,0,0,2,2,"('c2', 0)","('r22', 0)",0,0,0,0,15:40:30,1,0,0,0,0,1,1,0,1,1,0,0,1,0,1,25,0,0,0,0,0,0,2,1,2,2,0,0,0,1,0,1,0,2,0,0,1
1842,motion,no motion,no motion,no motion,no motion,motion,0,0,2,2,"('c1', 0)","('outside', 1)",0,0,0,0,15:40:45,1,0,0,0,0,1,1,0,1,1,0,0,1,0,1,25,0,0,0,0,0,0,2,1,2,1,1,0,0,1,0,1,0,2,0,0,1
1843,motion,no motion,no motion,no motion,no motion,motion,0,0,2,2,"('c2', 0)","('outside', 1)",0,0,0,0,15:41:00,1,0,0,0,0,1,1,0,1,1,0,0,1,0,1,25,0,0,0,0,0,0,2,1,2,1,0,0,0,1,0,1,0,2,1,0,1
1844,motion,motion,no motion,no motion,no motion,motion,0,0,2,2,"('r17', 0)","('r22', 0)",0,0,0,0,15:41:15,1,0,0,0,0,1,1,0,1,1,0,0,1,1,1,25,0,0,0,0,0,0,2,1,2,2,0,0,0,0,0,1,0,2,0,0,1
1845,motion,motion,no motion,motion,no motion,motion,0,0,2,1,"('c2', 0)","('r14', 1)",0,0,1,0,15:41:30,1,0,0,0,0,1,1,0,1,1,0,0,1,1,1,25,0,0,0,0,0,0,2,1,2,2,0,0,0,0,0,1,0,1,1,0,1
1846,motion,motion,motion,no motion,no motion,motion,0,0,2,1,"('r12', 0)","('r14', 1)",0,0,0,0,15:41:45,1,0,0,0,0,1,1,0,1,1,0,0,1,1,1,25,0,0,0,0,0,0,2,1,2,2,0,0,0,0,0,1,0,1,1,0,1
1847,motion,no motion,no motion,no motion,no motion,motion,0,0,2,1,"('c2', 1)","('r22', 0)",0,1,0,0,15:42:00,1,0,0,0,0,1,1,0,1,1,0,0,1,0,1,25,0,0,0,0,0,0,2,1,2,2,0,0,0,0,0,1,0,1,1,1,1
1848,motion,motion,motion,motion,no motion,motion,0,0,2,0,"('r12', 0)","('r22', 0)",0,0,0,0,15:42:15,1,0,0,0,0,1,1,0,1,1,0,0,2,0,1,15,0,0,0,0,0,0,2,1,2,2,0,0,0,0,0,1,0,1,1,10,1
1849,motion,no motion,no motion,no motion,no motion,no motion,0,0,2,1,"('r12', 0)","('outside', 1)",0,3,0,0,15:42:30,1,0,0,0,0,1,3,0,2,3,0,0,4,0,1,15,0,0,0,0,0,0,2,1,2,2,1,0,0,0,0,1,0,1,3,0,1
1850,motion,no motion,no motion,no motion,no motion,motion,0,0,2,1,"('r12', 0)","('r22', 0)",0,0,0,0,15:42:45,1,0,0,0,0,1,3,0,1,3,0,0,4,0,1,15,0,0,0,0,0,0,2,1,2,3,1,0,0,0,0,2,0,1,1,1,1
1851,no motion,no motion,no motion,motion,no motion,motion,0,0,3,1,"('r12', 0)","('r14', 0)",0,0,1,1,15:43:00,1,0,0,0,0,1,4,0,1,2,0,0,4,0,1,10,0,0,0,1,0,0,2,1,3,2,0,1,0,0,0,2,0,1,0,6,1
1852,motion,no motion,no motion,no motion,motion,motion,0,0,2,2,"('r12', 2)","('c1', 1)",0,1,0,0,15:43:15,1,0,0,0,0,1,4,0,2,3,0,2,3,0,1,4,1,0,0,1,0,0,2,1,2,2,0,0,1,0,0,2,0,2,1,7,1
1853,motion,motion,no motion,no motion,motion,motion,2,0,2,2,"('r3', 2)","('c2', 0)",0,3,0,0,15:43:30,1,0,2,0,0,1,5,0,3,3,0,1,4,1,1,4,2,0,0,1,0,0,2,1,2,2,0,0,1,0,0,2,0,2,2,0,1
1854,motion,no motion,no motion,no motion,motion,motion,0,0,2,2,"('r3', 0)","('r7', 5)",2,0,0,1,15:43:45,1,2,0,0,0,2,5,0,3,3,0,1,4,0,1,4,2,0,0,0,0,0,2,1,2,3,2,0,1,0,0,2,0,2,0,0,1
1855,motion,no motion,no motion,no motion,motion,motion,0,0,2,2,"('r12', 1)","('r7', 5)",0,0,0,0,15:44:00,2,1,0,0,0,2,5,0,3,3,0,1,4,0,1,4,2,0,0,0,0,0,2,1,2,4,1,0,1,0,0,2,0,2,0,0,1
1856,motion,no motion,no motion,motion,motion,motion,0,0,2,1,"('r12', 1)","('c2', 0)",0,0,0,1,15:44:15,2,1,0,0,0,2,5,0,3,3,0,1,4,0,1,4,2,0,0,1,0,0,2,1,2,2,0,1,1,1,0,2,0,1,1,0,1
1857,motion,no motion,motion,motion,motion,motion,0,0,2,1,"('r12', 1)","('c1', 1)",0,0,0,0,15:44:30,3,0,0,0,0,2,5,0,3,3,0,1,4,0,1,4,2,0,0,0,0,0,3,1,2,2,0,1,1,1,0,2,0,1,1,0,1
1858,motion,motion,no motion,no motion,motion,motion,0,0,2,1,"('c2', 0)","('c1', 1)",0,0,1,0,15:44:45,3,0,0,0,0,1,5,0,3,3,0,1,4,2,1,4,2,0,0,0,0,0,3,1,2,2,0,0,1,1,0,2,0,1,1,0,1
1859,motion,motion,no motion,no motion,motion,motion,0,0,2,1,"('r8', 0)","('r28', 0)",0,0,0,0,15:45:00,3,0,0,0,0,1,5,0,3,3,0,1,4,1,1,4,2,0,0,0,0,0,3,1,2,2,0,0,1,1,0,2,0,1,2,0,1
1860,motion,motion,no motion,motion,motion,motion,0,0,2,1,"('c2', 2)","('r24', 0)",0,1,0,0,15:45:15,3,0,0,0,0,0,3,0,3,3,0,2,4,1,1,4,2,0,0,0,0,0,3,0,2,2,0,1,1,1,1,1,0,1,2,2,1
1861,motion,motion,no motion,no motion,motion,motion,1,0,2,1,"('r18', 0)","('r24', 0)",0,1,1,0,15:45:30,3,0,1,0,0,0,3,0,3,3,0,1,4,2,1,5,2,0,0,0,0,0,3,0,2,2,2,0,1,1,1,1,0,1,1,0,1
1862,motion,motion,no motion,no motion,motion,motion,0,0,3,1,"('c2', 0)","('r24', 0)",1,0,0,0,15:45:45,3,1,0,0,0,1,3,0,3,3,0,1,4,2,1,5,2,0,0,0,0,0,3,0,3,3,0,0,1,1,1,1,0,1,0,0,1
1863,motion,no motion,no motion,motion,no motion,motion,0,0,3,1,"('r11', 0)","('r24', 0)",0,0,0,0,15:46:00,4,0,0,0,0,2,3,0,2,3,0,1,4,0,1,5,2,0,0,0,0,0,3,0,3,1,0,0,1,3,1,1,0,1,1,1,1
1864,motion,no motion,no motion,no motion,motion,motion,0,0,3,1,"('c2', 0)","('r22', 0)",0,0,0,0,15:46:15,3,1,0,0,0,2,4,0,2,3,0,1,4,0,1,5,2,0,0,0,0,0,3,0,3,1,0,0,1,3,1,1,0,1,1,0,1
1865,motion,motion,no motion,motion,motion,motion,0,0,3,0,"('r10', 3)","('outside', 0)",0,0,1,0,15:46:30,3,1,0,0,0,2,4,0,2,3,0,1,4,1,1,5,2,0,0,0,0,0,3,0,3,1,0,1,1,3,1,1,0,1,0,0,0
1866,motion,no motion,no motion,no motion,motion,motion,0,0,2,2,"('c2', 0)","('outside', 0)",0,0,0,0,15:46:45,3,1,0,0,0,2,4,0,2,3,0,1,4,0,1,5,2,0,0,0,0,0,3,0,2,2,0,0,1,3,1,1,0,2,1,0,0
1867,motion,no motion,no motion,no motion,motion,motion,0,0,2,1,"('r16', 5)","('r22', 0)",0,1,0,0,15:47:00,3,1,0,0,0,2,4,0,2,3,0,1,4,0,1,5,2,0,0,0,0,0,3,0,2,1,0,0,1,3,1,2,0,2,0,1,0
1868,motion,motion,no motion,no motion,motion,motion,0,0,2,2,"('r16', 5)","('r24', 0)",0,0,0,0,15:47:15,3,1,0,0,0,2,4,0,2,3,0,2,4,0,1,5,2,0,0,0,0,0,3,0,2,1,0,0,1,3,1,2,0,2,0,0,0
1869,motion,no motion,motion,no motion,motion,motion,0,0,2,2,"('c2', 1)","('r28', 0)",0,0,0,0,15:47:30,3,1,0,0,0,2,4,0,1,3,0,2,4,0,1,5,2,0,0,0,0,0,3,0,2,1,0,0,1,3,1,2,0,2,0,1,0
1870,motion,motion,no motion,no motion,motion,motion,1,0,2,2,"('r15', 1)","('r28', 0)",0,0,0,0,15:47:45,3,1,1,0,0,2,4,0,1,3,0,2,4,0,1,5,2,0,0,0,0,0,3,0,2,1,0,0,1,3,1,2,0,2,0,0,0
1871,motion,no motion,no motion,no motion,motion,motion,0,0,2,2,"('r15', 1)","('c1', 0)",2,0,0,0,15:48:00,3,2,0,0,0,2,4,0,1,3,0,2,4,0,1,4,2,0,0,0,0,0,3,0,2,1,0,0,1,3,1,2,0,2,0,1,0
1872,motion,motion,no motion,no motion,motion,motion,1,0,2,2,"('c2', 0)","('r14', 0)",0,2,0,0,15:48:15,4,1,1,0,0,2,4,0,1,3,0,1,4,0,1,4,2,0,0,1,0,0,2,0,2,1,1,0,1,3,1,2,0,2,0,0,0
1873,motion,no motion,no motion,no motion,motion,motion,1,0,2,2,"('r12', 1)","('r6', 2)",0,0,0,1,15:48:30,4,1,1,0,0,2,4,0,1,3,0,1,4,0,1,4,2,0,0,0,0,0,2,0,2,3,0,0,1,3,1,2,0,2,0,0,0
1874,motion,no motion,no motion,no motion,motion,motion,1,0,3,2,"('c2', 1)","('r6', 2)",0,0,0,0,15:48:45,4,1,1,0,0,2,4,0,1,3,0,1,4,0,1,3,2,0,0,0,0,0,2,0,3,3,0,0,1,2,1,2,0,2,0,1,0
1875,motion,no motion,no motion,motion,motion,motion,1,0,3,1,"('r18', 0)","('r5', 0)",0,0,0,0,15:49:00,4,1,1,0,0,2,4,0,1,3,0,1,4,0,2,3,2,0,0,0,0,0,2,0,3,2,1,1,1,2,1,2,0,1,0,0,0
1876,motion,no motion,no motion,no motion,motion,motion,1,0,3,1,"('r18', 0)","('r6', 2)",0,0,0,0,15:49:15,4,1,1,0,0,2,4,0,1,3,0,1,4,0,2,3,2,0,0,0,0,0,2,1,3,2,0,0,1,2,1,2,0,1,1,0,0
1877,motion,no motion,no motion,motion,motion,motion,1,0,2,1,"('r18', 0)","('r5', 0)",0,0,1,0,15:49:30,4,1,1,0,0,2,4,0,1,3,0,1,4,0,2,3,2,0,0,0,0,0,2,1,3,2,0,1,1,2,1,2,0,1,0,0,0
1878,motion,no motion,no motion,no motion,motion,motion,1,0,4,1,"('c2', 1)","('r5', 0)",0,0,0,0,15:49:45,4,1,1,0,0,2,3,0,1,3,0,1,4,0,2,3,2,0,0,0,0,0,2,2,4,1,0,0,1,2,1,2,0,1,0,1,0
1879,motion,no motion,no motion,no motion,motion,motion,1,0,4,1,"('r13', 4)","('r6', 2)",0,1,0,0,15:50:00,4,1,1,0,0,2,3,0,1,3,0,1,4,0,2,3,2,0,0,0,0,0,2,2,4,1,0,0,1,2,1,2,0,1,1,0,0
1880,motion,no motion,no motion,no motion,motion,motion,1,0,3,1,"('c2', 0)","('r6', 2)",0,0,0,0,15:50:15,4,1,1,0,0,2,3,0,1,3,0,1,4,0,2,3,2,0,0,0,0,0,2,2,3,2,1,0,1,2,1,2,0,1,0,0,0
1881,motion,no motion,no motion,no motion,motion,motion,1,1,3,1,"('r15', 2)","('r6', 2)",0,0,0,0,15:50:30,4,1,1,0,0,2,3,0,1,3,0,1,4,0,2,3,2,0,0,0,1,0,2,2,3,2,0,0,1,2,1,2,0,1,0,0,0
1882,motion,no motion,no motion,no motion,motion,motion,1,1,3,1,"('c2', 0)","('r6', 2)",0,0,0,0,15:50:45,4,1,1,0,0,2,3,0,1,3,0,1,4,0,2,3,2,0,0,0,1,0,2,2,3,2,1,0,1,2,1,1,0,1,0,0,0
1883,motion,motion,no motion,no motion,no motion,motion,2,1,3,1,"('r12', 0)","('r4', 0)",0,0,0,0,15:51:00,4,1,2,0,0,2,3,0,1,3,0,0,4,1,2,3,2,0,0,0,1,0,2,2,3,2,0,0,1,2,1,1,0,1,0,0,0
1884,motion,motion,no motion,motion,motion,motion,2,1,4,0,"('r3', 2)","('r6', 3)",0,0,0,0,15:51:15,4,1,2,0,0,3,3,0,1,3,0,0,4,0,2,3,2,0,0,0,1,0,2,2,4,1,0,1,1,2,1,1,0,0,0,0,0
1885,motion,no motion,no motion,no motion,motion,motion,2,1,4,0,"('r3', 2)","('r14', 0)",0,0,1,0,15:51:30,4,1,2,0,0,3,3,0,1,3,0,0,4,0,2,3,2,0,0,0,1,0,2,2,4,2,0,0,1,1,1,1,0,0,1,0,0
1886,motion,no motion,no motion,no motion,motion,motion,1,1,3,0,"('r3', 1)","('c1', 0)",0,0,0,0,15:51:45,4,1,1,0,0,3,3,0,1,3,0,1,4,0,2,3,2,0,0,0,1,0,2,2,3,3,1,0,1,1,1,1,0,0,0,0,0
1887,motion,motion,no motion,no motion,motion,motion,1,1,2,0,"('r12', 1)","('r27', 1)",0,1,0,0,15:52:00,4,1,1,0,0,3,3,0,1,3,0,1,3,0,2,3,2,0,0,0,1,0,2,2,2,4,1,0,1,1,1,1,0,0,1,0,0
1888,motion,no motion,no motion,no motion,no motion,motion,1,0,3,0,"('r12', 1)","('r21', 1)",0,0,0,0,15:52:15,4,1,1,0,0,3,3,0,1,3,0,1,2,0,2,3,2,0,0,0,1,0,2,2,3,2,1,0,1,2,1,1,0,0,1,1,0
1889,motion,no motion,no motion,no motion,motion,motion,1,1,3,0,"('r12', 1)","('r21', 1)",0,3,0,0,15:52:30,4,1,1,0,0,3,3,0,1,3,0,1,2,0,2,3,2,0,0,0,1,0,2,2,3,2,1,0,1,2,1,1,0,0,1,1,0
1890,motion,motion,no motion,no motion,motion,motion,1,1,3,0,"('r3', 1)","('r27', 1)",0,0,0,0,15:52:45,4,1,1,0,0,3,3,0,1,3,0,1,2,0,2,4,2,0,0,0,1,0,2,2,3,2,1,0,1,2,1,2,0,0,0,0,0
1891,motion,no motion,no motion,no motion,motion,motion,1,0,3,0,"('r12', 1)","('r32', 2)",0,0,0,0,15:53:00,4,1,1,0,0,3,3,0,1,2,0,1,2,0,2,4,2,0,0,0,1,0,2,2,3,3,0,0,1,2,1,2,0,0,0,1,0
1892,motion,motion,no motion,no motion,motion,motion,0,1,3,0,"('c2', 1)","('r27', 0)",0,1,0,1,15:53:15,4,1,0,0,0,3,2,0,1,2,0,2,2,1,2,4,2,0,0,1,1,0,2,2,3,2,0,0,1,2,1,2,0,0,0,1,0
1893,motion,no motion,motion,no motion,motion,motion,0,1,3,0,"('r16', 5)","('r26', 2)",0,0,0,0,15:53:30,4,1,0,0,0,4,2,0,1,1,0,2,2,0,2,5,2,0,1,0,1,1,2,1,3,2,0,0,1,2,1,2,0,0,0,1,0
1894,motion,motion,motion,no motion,motion,motion,0,1,3,0,"('r16', 5)","('r20', 0)",0,1,0,0,15:53:45,5,0,0,1,0,2,1,0,1,1,0,2,2,1,2,5,2,0,1,0,1,0,2,2,3,2,0,0,1,2,1,2,0,0,1,1,0
1895,motion,motion,motion,motion,motion,motion,0,1,3,0,"('c2', 1)","('r20', 0)",0,0,0,0,15:54:00,4,1,0,1,0,2,1,0,1,0,0,3,2,1,2,5,2,0,1,0,1,0,2,2,3,3,0,0,1,1,1,2,0,0,1,1,0
1896,motion,no motion,no motion,no motion,motion,motion,0,1,4,0,"('c1', 0)","('r26', 2)",1,1,0,0,15:54:15,4,2,0,1,0,3,1,0,1,0,0,2,2,0,2,6,2,0,0,1,1,0,2,2,4,2,0,0,1,1,1,2,0,0,0,1,0
1897,no motion,no motion,no motion,no motion,motion,motion,1,1,4,0,"('c2', 0)","('r30', 1)",0,0,0,0,15:54:30,0,6,1,2,0,2,1,0,1,0,0,1,2,0,2,7,2,0,0,1,1,0,2,2,4,2,0,0,1,1,1,2,0,0,0,0,0
1898,no motion,no motion,no motion,no motion,motion,motion,0,1,3,0,"('c2', 0)","('r26', 2)",0,0,0,0,15:54:45,0,6,1,2,0,2,1,0,1,0,0,1,2,0,2,7,2,0,0,1,1,0,2,2,4,2,0,0,1,1,1,2,0,0,0,0,0
1899,no motion,no motion,no motion,no motion,motion,motion,1,1,4,0,"('r12', 1)","('r26', 2)",0,0,0,0,15:55:00,0,6,1,2,0,2,1,0,1,0,0,1,2,0,2,7,2,0,0,1,1,0,2,2,4,2,0,0,1,1,1,2,0,0,0,0,0
1900,no motion,motion,no motion,no motion,motion,motion,1,1,3,0,"('r12', 1)","('r20', 1)",0,0,0,0,15:55:15,0,6,1,1,0,2,1,0,1,0,0,1,2,1,2,6,2,0,0,1,1,0,2,2,3,3,1,0,1,1,0,2,0,0,0,1,0
1901,motion,no motion,no motion,no motion,motion,motion,1,1,3,0,"('c2', 0)","('r19', 0)",0,1,0,0,15:55:30,1,5,1,1,0,2,1,0,1,0,0,1,2,0,2,6,2,0,0,0,1,0,3,2,3,3,1,0,1,1,0,2,0,0,2,0,0
1902,motion,no motion,no motion,no motion,motion,motion,0,1,3,0,"('c1', 1)","('r20', 0)",0,0,0,0,15:55:45,1,5,1,1,0,2,1,0,1,0,0,1,2,0,2,6,2,0,0,0,1,0,3,2,4,2,2,0,1,1,0,2,0,0,1,0,0
1903,motion,motion,no motion,no motion,no motion,motion,1,2,4,0,"('r28', 0)","('r26', 3)",1,0,0,0,15:56:00,1,4,1,1,0,2,1,0,1,0,0,2,2,1,2,5,2,0,0,0,2,0,3,2,4,3,0,0,1,1,0,2,0,0,0,1,0
1904,motion,motion,no motion,no motion,motion,motion,1,2,5,0,"('r24', 2)","('r26', 2)",0,2,0,0,15:56:15,1,4,1,1,0,3,1,0,1,0,0,1,3,0,2,5,2,0,0,0,2,0,3,2,5,2,0,0,1,1,0,2,0,0,1,0,0
1905,motion,motion,no motion,motion,motion,motion,1,2,4,0,"('r28', 1)","('r25', 4)",0,2,0,0,15:56:30,2,3,1,1,0,3,1,0,1,0,0,1,3,0,1,5,2,0,0,0,2,0,3,1,4,2,1,1,2,1,0,2,0,0,1,0,0
1906,motion,no motion,motion,no motion,motion,motion,2,2,4,0,"('r28', 0)","('r26', 4)",1,0,1,0,15:56:45,3,1,2,1,0,3,1,0,1,0,0,1,3,0,1,5,2,0,0,0,2,0,3,1,4,4,1,0,1,1,0,2,0,0,1,0,0
1907,motion,no motion,no motion,no motion,motion,motion,2,2,4,0,"('r34', 0)","('r27', 0)",0,2,0,0,15:57:00,3,1,2,1,0,3,1,0,1,0,0,1,3,0,1,5,2,0,0,0,2,0,3,1,4,3,0,0,1,2,0,3,0,0,0,1,0
1908,motion,no motion,no motion,motion,motion,motion,2,2,4,0,"('r28', 0)","('r21', 2)",0,0,0,0,15:57:15,3,1,2,1,0,3,1,0,1,0,0,2,3,0,1,5,2,0,0,0,2,0,3,1,4,3,0,0,1,2,0,3,0,0,0,0,0
1909,motion,motion,no motion,no motion,motion,motion,1,2,4,0,"('c1', 0)","('r21', 2)",2,0,0,0,15:57:30,3,2,1,1,0,2,1,0,1,0,0,2,3,1,1,5,2,0,0,0,2,0,3,1,4,4,0,0,1,1,0,3,0,0,0,0,0
1910,motion,motion,motion,no motion,motion,motion,1,2,3,0,"('c1', 0)","('r27', 0)",0,0,0,0,15:57:45,3,2,1,0,0,3,1,0,1,0,0,2,3,1,1,5,2,0,0,0,2,0,3,1,3,4,0,0,2,1,0,3,0,0,0,0,0
1911,motion,motion,no motion,no motion,motion,motion,1,2,4,0,"('r28', 0)","('r26', 4)",0,0,0,0,15:58:00,3,2,1,0,0,2,1,0,1,0,0,2,3,2,1,4,2,0,0,0,2,0,3,1,4,4,0,0,1,1,0,3,0,0,0,1,0
1912,motion,motion,no motion,no motion,no motion,motion,1,2,5,0,"('r34', 0)","('r30', 1)",0,0,0,0,15:58:15,3,2,1,0,0,2,1,0,1,0,0,2,3,1,1,4,2,1,0,0,2,0,3,1,5,3,0,0,1,1,0,3,0,0,1,0,0
