,motion_sensor1,motion_sensor2,motion_sensor3,motion_sensor4,motion_sensor5,motion_sensor6,camera1,camera2,camera3,camera4,robot1,robot2,door_sensor1,door_sensor2,door_sensor3,door_sensor4,time,r1,r2,r3,r4,r5,r6,r7,r8,r9,r10,r11,r12,r13,r14,r15,r16,r17,r18,r19,r20,r21,r22,r23,r24,r25,r26,r27,r28,r29,r30,r31,r32,r33,r34,c1,c2,outside
2140,motion,no motion,no motion,no motion,motion,no motion,0,0,0,0,"('r32', 0)","('r19', 0)",0,0,0,0,16:55:15,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,34,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0
2141,motion,no motion,no motion,no motion,motion,motion,0,0,0,0,"('r31', 0)","('r20', 0)",0,0,0,0,16:55:30,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,34,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0
2142,motion,no motion,no motion,no motion,motion,no motion,0,0,0,0,"('r32', 0)","('r19', 0)",0,0,0,0,16:55:45,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,34,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0
2143,motion,no motion,motion,no motion,motion,motion,0,0,0,0,"('r27', 0)","('r19', 0)",0,0,0,0,16:56:00,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,34,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0
2144,motion,no motion,no motion,motion,motion,motion,0,0,0,0,"('r27', 0)","('r20', 0)",0,0,0,0,16:56:15,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,33,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0
2145,motion,no motion,no motion,no motion,motion,no motion,0,0,0,0,"('r21', 0)","('r19', 0)",0,0,0,0,16:56:30,1,0,0,0,0,0,2,1,0,0,0,0,1,0,0,32,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0
2146,motion,no motion,no motion,no motion,motion,no motion,0,0,0,0,"('r21', 0)","('r20', 0)",0,1,0,0,16:56:45,1,0,0,0,0,0,2,1,0,0,0,0,1,0,0,32,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0
2147,motion,no motion,no motion,no motion,motion,no motion,0,0,0,0,"('r27', 1)","('r20', 0)",0,0,0,0,16:57:00,1,0,0,0,0,0,2,1,0,0,0,0,1,0,0,32,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0
2148,motion,no motion,no motion,motion,motion,no motion,0,0,0,0,"('r27', 0)","('r19', 0)",0,0,0,0,16:57:15,1,0,0,0,0,0,2,1,0,0,0,0,1,0,0,32,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0
2149,motion,no motion,no motion,no motion,motion,no motion,0,0,0,0,"('r32', 0)","('r19', 0)",0,0,0,1,16:57:30,1,0,0,0,0,0,2,1,0,0,0,0,1,0,0,32,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0
2150,motion,no motion,no motion,no motion,motion,no motion,0,0,0,0,"('r31', 0)","('r20', 1)",0,0,0,0,16:57:45,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,30,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,3,0
2151,motion,no motion,motion,no motion,motion,no motion,0,0,0,0,"('r31', 0)","('r20', 0)",0,0,0,0,16:58:00,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,33,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0
2152,motion,motion,motion,no motion,motion,no motion,0,0,0,0,"('r32', 0)","('r26', 0)",0,0,0,0,16:58:15,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,33,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0
2153,motion,motion,motion,no motion,no motion,no motion,0,0,0,0,"('r31', 0)","('r30', 1)",0,0,0,0,16:58:30,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,33,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0
2154,motion,motion,motion,no motion,motion,no motion,0,0,0,0,"('r32', 0)","('r30', 1)",0,0,0,0,16:58:45,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,33,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0
2155,motion,motion,motion,motion,motion,no motion,0,0,0,0,"('r27', 0)","('r30', 1)",0,0,0,0,16:59:00,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,33,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0
2156,motion,no motion,motion,motion,motion,no motion,0,0,0,0,"('r27', 0)","('r30', 1)",0,0,0,0,16:59:15,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,33,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0
2157,motion,no motion,no motion,no motion,motion,no motion,0,0,0,0,"('c1', 0)","('r29', 1)",0,0,0,0,16:59:30,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,33,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0
2158,motion,no motion,motion,no motion,motion,no motion,0,0,0,0,"('r14', 0)","('r29', 1)",0,0,0,0,16:59:45,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,33,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0
2159,motion,no motion,motion,no motion,motion,no motion,0,0,0,0,"('r22', 0)","('r25', 0)",0,0,0,0,17:00:00,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,33,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0
2160,motion,no motion,motion,no motion,motion,no motion,0,0,0,0,"('r14', 0)","('r29', 1)",0,0,0,0,17:00:15,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,33,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0
2161,motion,no motion,motion,no motion,motion,no motion,0,0,0,0,"('r22', 0)","('r29', 1)",0,0,0,0,17:00:30,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,33,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0
2162,motion,no motion,motion,no motion,motion,no motion,0,0,0,0,"('r24', 0)","('r29', 1)",0,0,0,0,17:00:45,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,33,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0
2163,motion,no motion,no motion,no motion,motion,motion,0,0,0,0,"('r22', 0)","('r25', 0)",0,0,0,0,17:01:00,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,33,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0
2164,no motion,no motion,motion,no motion,motion,no motion,0,0,0,0,"('r22', 0)","('r29', 1)",0,0,0,0,17:01:15,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,34,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0
2165,motion,no motion,motion,no motion,motion,no motion,0,0,0,0,"('r22', 0)","('r30', 1)",0,0,0,0,17:01:30,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,34,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0
2166,motion,no motion,motion,no motion,motion,motion,0,0,0,0,"('outside', 0)","('r26', 0)",0,0,0,0,17:01:45,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,34,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0
2167,motion,no motion,motion,motion,motion,no motion,0,0,0,0,"('outside', 0)","('r25', 0)",0,0,0,0,17:02:00,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,34,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0
2168,motion,no motion,motion,motion,motion,no motion,0,0,0,0,"('r22', 0)","('r26', 0)",0,0,0,0,17:02:15,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,34,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0
2169,no motion,no motion,motion,no motion,motion,no motion,0,0,0,0,"('r24', 0)","('r25', 0)",0,0,0,0,17:02:30,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,34,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0
2170,motion,no motion,motion,no motion,motion,no motion,0,0,0,0,"('r24', 0)","('r25', 0)",0,0,0,0,17:02:45,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,34,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0
2171,motion,no motion,motion,motion,no motion,no motion,0,0,0,0,"('r28', 0)","('r29', 1)",0,0,0,0,17:03:00,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,34,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0
2172,motion,no motion,motion,no motion,motion,no motion,0,0,0,0,"('r34', 0)","('r30', 1)",0,0,0,0,17:03:15,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,34,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0
2173,motion,motion,motion,no motion,motion,no motion,0,0,0,0,"('r28', 0)","('r30', 1)",0,0,0,0,17:03:30,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,34,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0
2174,motion,no motion,motion,no motion,no motion,no motion,0,0,0,0,"('c1', 0)","('r26', 0)",0,0,0,0,17:03:45,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,34,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0
2175,motion,no motion,motion,no motion,motion,no motion,0,0,0,0,"('r14', 0)","('r20', 0)",0,0,0,0,17:04:00,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,34,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0
2176,motion,no motion,motion,no motion,motion,no motion,0,0,0,0,"('c1', 0)","('r23', 1)",0,0,0,0,17:04:15,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,34,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0
2177,no motion,no motion,motion,no motion,motion,no motion,0,0,0,0,"('c1', 0)","('r20', 0)",0,0,0,0,17:04:30,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,35,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0
2178,no motion,no motion,motion,no motion,motion,no motion,0,0,0,0,"('c1', 0)","('r23', 1)",0,0,0,0,17:04:45,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,35,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0
2179,no motion,motion,motion,no motion,motion,no motion,0,0,0,0,"('r14', 0)","('r20', 0)",0,0,0,0,17:05:00,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,34,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0
2180,no motion,no motion,motion,no motion,motion,no motion,0,0,0,0,"('r22', 0)","('r20', 0)",0,0,0,0,17:05:15,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,35,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0
2181,no motion,no motion,motion,no motion,motion,no motion,0,0,0,0,"('r24', 0)","('r26', 0)",0,0,0,0,17:05:30,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,35,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0
2182,no motion,no motion,motion,no motion,motion,no motion,0,0,0,0,"('r24', 0)","('r20', 0)",0,0,0,0,17:05:45,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,35,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0
2183,no motion,no motion,motion,no motion,motion,no motion,0,0,0,0,"('r24', 0)","('r19', 1)",0,1,0,0,17:06:00,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,35,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2184,no motion,no motion,motion,no motion,motion,no motion,0,0,0,0,"('r24', 0)","('r20', 0)",0,0,0,0,17:06:15,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,35,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2185,no motion,no motion,no motion,no motion,motion,no motion,0,0,0,0,"('r22', 0)","('r23', 1)",0,0,0,0,17:06:30,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,35,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2186,no motion,motion,no motion,no motion,motion,no motion,0,0,0,0,"('r24', 0)","('r20', 1)",0,0,0,0,17:06:45,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,35,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2187,motion,no motion,no motion,no motion,motion,no motion,0,0,0,0,"('r28', 0)","('r19', 0)",0,0,0,0,17:07:00,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,35,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2188,no motion,motion,no motion,no motion,motion,no motion,0,0,0,0,"('c1', 0)","('r19', 0)",0,0,0,0,17:07:15,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,35,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2189,no motion,no motion,no motion,no motion,motion,no motion,0,0,0,0,"('c1', 0)","('r20', 1)",0,0,0,0,17:07:30,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,35,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2190,no motion,no motion,no motion,no motion,motion,no motion,0,0,0,0,"('c2', 0)","('r23', 1)",0,0,0,0,17:07:45,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,35,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2191,no motion,motion,no motion,no motion,motion,no motion,0,0,0,0,"('r17', 0)","('r20', 1)",0,0,0,0,17:08:00,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,35,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2192,no motion,no motion,no motion,no motion,motion,no motion,0,0,0,0,"('c2', 0)","('r20', 1)",0,0,0,0,17:08:15,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,35,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2193,no motion,no motion,no motion,motion,motion,no motion,0,0,0,0,"('r9', 1)","('r20', 1)",0,0,0,0,17:08:30,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,35,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2194,no motion,no motion,no motion,motion,motion,no motion,0,0,0,0,"('r9', 1)","('r26', 0)",0,0,0,0,17:08:45,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,35,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2195,motion,no motion,no motion,no motion,motion,no motion,0,0,0,0,"('c2', 0)","('r26', 0)",0,0,0,0,17:09:00,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,35,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2196,no motion,no motion,no motion,no motion,motion,no motion,0,0,0,0,"('r7', 0)","('r25', 0)",0,0,0,0,17:09:15,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,35,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2197,no motion,no motion,no motion,no motion,motion,no motion,0,0,0,0,"('r7', 0)","('r25', 0)",0,0,0,0,17:09:30,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,35,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2198,no motion,no motion,no motion,no motion,motion,motion,0,0,0,0,"('c2', 0)","('r25', 0)",0,0,0,0,17:09:45,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,35,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2199,no motion,no motion,no motion,no motion,motion,no motion,0,0,0,0,"('r16', 35)","('r25', 0)",0,0,0,0,17:10:00,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,35,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2200,no motion,no motion,no motion,no motion,motion,no motion,0,0,0,0,"('r16', 35)","('r26', 0)",0,0,0,0,17:10:15,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,35,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2201,motion,no motion,no motion,no motion,motion,no motion,0,0,0,0,"('r16', 35)","('r26', 0)",0,0,0,0,17:10:30,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,35,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2202,no motion,no motion,motion,no motion,motion,no motion,0,0,0,0,"('r16', 35)","('r20', 1)",0,0,0,0,17:10:45,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,35,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2203,motion,no motion,no motion,motion,motion,motion,0,0,0,0,"('r16', 35)","('r19', 0)",0,0,0,0,17:11:00,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,35,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2204,no motion,no motion,motion,no motion,no motion,no motion,0,0,0,0,"('r16', 35)","('r19', 0)",0,0,0,0,17:11:15,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,35,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2205,no motion,no motion,no motion,no motion,motion,no motion,0,0,0,0,"('c2', 1)","('r19', 0)",0,0,0,0,17:11:30,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,34,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
2206,motion,motion,motion,no motion,motion,no motion,0,0,0,0,"('r17', 0)","('r19', 0)",0,0,0,0,17:11:45,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,34,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2207,no motion,no motion,no motion,no motion,no motion,no motion,0,0,0,0,"('c2', 2)","('r19', 0)",0,0,0,0,17:12:00,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,33,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,2,0
2208,motion,no motion,no motion,no motion,motion,no motion,1,0,0,0,"('c1', 0)","('r20', 1)",0,0,0,0,17:12:15,0,1,1,0,0,0,0,0,2,0,0,1,0,0,0,33,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2209,motion,no motion,no motion,no motion,motion,no motion,1,0,0,0,"('r27', 0)","('r23', 1)",0,0,0,0,17:12:30,0,1,1,0,0,0,0,0,2,0,0,1,0,0,0,33,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2210,no motion,no motion,no motion,no motion,motion,no motion,1,0,0,0,"('c1', 0)","('r20', 1)",0,0,0,0,17:12:45,0,1,1,0,0,0,0,0,2,0,0,1,0,0,0,33,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2211,no motion,no motion,no motion,no motion,motion,no motion,1,0,0,0,"('c2', 0)","('r23', 1)",0,0,0,0,17:13:00,0,1,1,0,0,0,0,0,2,0,0,1,0,0,0,33,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2212,no motion,no motion,no motion,motion,motion,no motion,1,0,0,0,"('r10', 0)","('r20', 1)",0,0,0,0,17:13:15,0,1,1,0,0,0,0,0,2,0,0,1,0,0,0,33,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2213,no motion,no motion,no motion,no motion,motion,no motion,1,0,0,0,"('r10', 0)","('r19', 0)",0,0,0,0,17:13:30,0,1,1,0,0,0,0,0,2,0,0,1,0,0,0,32,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
2214,no motion,no motion,motion,motion,motion,no motion,0,0,0,0,"('c2', 0)","('r20', 1)",0,0,0,0,17:13:45,0,1,0,0,0,0,0,0,2,0,0,2,0,0,0,33,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2215,no motion,no motion,no motion,no motion,motion,motion,0,0,0,0,"('r10', 0)","('r26', 0)",0,0,0,0,17:14:00,0,1,0,0,0,0,0,0,2,0,0,1,0,0,0,33,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,1,0
2216,no motion,no motion,no motion,no motion,no motion,no motion,0,0,1,0,"('c2', 0)","('r30', 0)",0,0,0,0,17:14:15,0,1,0,0,0,0,0,0,2,0,0,1,0,0,0,34,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2217,no motion,motion,no motion,no motion,no motion,no motion,0,0,0,0,"('r11', 0)","('r29', 0)",0,0,0,0,17:14:30,0,1,0,0,0,0,0,0,2,0,0,1,0,0,0,34,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2218,no motion,motion,no motion,motion,no motion,no motion,0,0,0,0,"('r11', 0)","('r29', 0)",0,0,0,1,17:14:45,0,1,0,0,0,0,0,0,2,0,0,1,0,0,0,34,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0
2219,no motion,no motion,no motion,no motion,no motion,no motion,0,0,0,0,"('c2', 0)","('r29', 0)",0,0,0,0,17:15:00,0,1,0,0,0,0,0,0,2,0,0,1,0,0,0,34,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0
2220,no motion,motion,no motion,motion,no motion,motion,1,0,0,0,"('r7', 0)","('r25', 0)",0,1,0,0,17:15:15,0,1,1,0,0,0,0,0,2,0,0,0,0,0,0,34,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
2221,no motion,no motion,no motion,no motion,no motion,motion,1,0,0,0,"('c2', 0)","('r25', 0)",0,0,0,0,17:15:30,0,1,1,0,0,0,0,0,2,0,0,0,1,0,0,34,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2222,no motion,no motion,no motion,no motion,no motion,motion,1,0,0,0,"('r12', 0)","('r26', 0)",0,0,0,0,17:15:45,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,34,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
2223,no motion,no motion,motion,motion,no motion,motion,0,0,0,0,"('r3', 0)","('r20', 0)",0,0,0,0,17:16:00,0,1,0,0,0,0,0,0,1,0,0,2,1,0,0,34,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2224,no motion,no motion,no motion,no motion,no motion,no motion,1,0,0,0,"('r3', 1)","('r26', 0)",0,0,0,0,17:16:15,0,1,1,0,0,0,0,0,1,0,0,1,1,0,0,34,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2225,no motion,no motion,no motion,no motion,no motion,no motion,0,0,0,0,"('r12', 1)","('r26', 0)",1,1,0,0,17:16:30,0,2,0,0,0,0,0,0,1,0,0,1,1,0,0,34,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2226,motion,no motion,motion,no motion,no motion,no motion,0,0,0,0,"('r12', 1)","('r30', 0)",0,0,0,0,17:16:45,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0,35,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2227,motion,no motion,no motion,motion,no motion,motion,0,0,0,0,"('r3', 0)","('r26', 0)",0,0,0,0,17:17:00,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0,35,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2228,motion,no motion,no motion,motion,no motion,no motion,0,0,0,0,"('r3', 0)","('r26', 0)",0,0,0,0,17:17:15,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0,35,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2229,motion,no motion,no motion,no motion,no motion,no motion,0,0,0,0,"('r3', 0)","('r30', 0)",0,0,0,0,17:17:30,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0,35,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2230,motion,no motion,no motion,no motion,no motion,no motion,0,0,0,0,"('r12', 1)","('r30', 0)",0,0,0,0,17:17:45,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0,35,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2231,motion,no motion,no motion,no motion,no motion,no motion,0,0,0,0,"('c2', 0)","('r30', 0)",0,0,0,0,17:18:00,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0,35,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2232,motion,motion,motion,motion,no motion,no motion,0,0,0,0,"('r10', 0)","('r26', 0)",0,0,0,0,17:18:15,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0,35,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2233,no motion,no motion,no motion,no motion,no motion,no motion,0,0,0,0,"('r10', 0)","('r26', 0)",0,0,0,0,17:18:30,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0,35,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2234,motion,no motion,motion,no motion,no motion,no motion,0,0,0,0,"('r10', 0)","('r27', 0)",0,0,0,0,17:18:45,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0,35,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2235,motion,no motion,no motion,no motion,no motion,motion,0,0,0,0,"('c2', 0)","('r21', 0)",0,0,0,0,17:19:00,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0,35,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2236,motion,no motion,motion,no motion,motion,no motion,0,0,0,0,"('r15', 0)","('r21', 0)",0,0,0,0,17:19:15,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0,35,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2237,motion,no motion,no motion,no motion,no motion,no motion,0,0,0,0,"('c2', 1)","('r21', 0)",0,0,0,0,17:19:30,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,35,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2238,motion,no motion,no motion,no motion,no motion,no motion,0,0,0,0,"('c1', 0)","('r27', 0)",0,0,0,0,17:19:45,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,36,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2239,motion,no motion,no motion,no motion,no motion,no motion,0,0,0,0,"('c2', 0)","('r21', 0)",0,0,0,0,17:20:00,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,36,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
